actual,prediction,game_id,team_id
2,0,22300422,1610612741
2,0,22300423,1610612742
2,0,22300421,1610612765
2,0,22300426,1610612744
2,1,22300422,1610612754
2,0,22300428,1610612747
2,1,22300426,1610612748
2,1,22300423,1610612750
2,0,22300424,1610612762
2,1,22300431,1610612737
2,1,22300432,1610612738
2,0,22300436,1610612766
2,1,22300435,1610612743
2,0,22300438,1610612763
2,0,22300429,1610612752
2,0,22300430,1610612751
2,1,22300435,1610612760
2,0,22300429,1610612753
2,1,22300434,1610612755
2,1,22300436,1610612756
2,1,22300431,1610612758
2,1,22300432,1610612761
2,0,22300437,1610612759
2,0,22300430,1610612764
